date,store_id,product_id,category,region,inventory_level,units_sold,units_ordered,demand_forecast,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,visitors,cost,profit_margin,margin_percent,demand_ratio,inventory_pressure,competitor_gap,discounted_price,revenue,conversion_rate,price_demand_ratio,stock_remaining,traffic_intensity,day_of_week,month,is_weekend,baseline_price,static_revenue,dynamic_revenue,revenue_lift_percent,optimal_price,ml_revenue,baseline_revenue
2023-10-24,S004,P0016,1,2,104,17,197,26.5,18.94,1,2,1,16.34,3,143,13.258,5.682000000000002,0.3000000000000001,0.6181818181818182,0.1619047619047619,2.6000000000000014,0.0,0.0,0.1180555555555555,1.0522222222222224,87,1.361904761904762,1,10,0,18.37,321.98,312.29,-3.009503695881731,20.834000000000003,354.17800000000005,312.29
2023-10-24,S005,P0010,1,1,216,83,155,88.09,53.48,0,2,1,53.85,0,199,37.43599999999999,16.044000000000004,0.3000000000000001,0.9316421596138736,0.3824884792626728,-0.3700000000000045,53.48,4438.84,0.415,0.6366666666666666,133,0.9170506912442395,1,10,0,53.48,4438.84,4438.84,0.0,58.828,4882.724,4438.84
2023-10-24,S005,P0008,3,3,490,441,72,448.35,96.12,1,2,1,93.51,3,107,67.28399999999999,28.836000000000013,0.3000000000000001,0.9814176032046288,0.8981670061099797,2.6099999999999994,0.0,0.0,4.083333333333333,0.2174660633484163,49,0.2179226069246435,1,10,0,93.24,42388.920000000006,41118.84,-2.9962546816479607,105.73200000000001,46627.812000000005,41118.84
2023-10-24,S005,P0006,2,1,347,171,197,173.07,48.15,1,0,1,49.95,2,269,33.705,14.445,0.3,0.9823634170161428,0.4913793103448275,-1.8000000000000045,0.0,0.0,0.6333333333333333,0.2799418604651162,176,0.7729885057471264,1,10,0,48.15,8233.65,8233.65,0.0,52.965,9057.015000000001,8233.65
2023-10-24,S005,P0005,4,1,448,281,46,290.44,92.4,0,3,0,94.84,2,391,64.68,27.72,0.3,0.9641778753774362,0.6258351893095768,-2.4399999999999977,92.4,25964.4,0.7168367346938775,0.3276595744680851,167,0.8708240534521158,1,10,0,92.4,25964.4,25964.4,0.0,101.64000000000001,28560.840000000004,25964.4
2023-10-24,S005,P0004,1,2,116,102,127,115.87,58.91,1,1,0,54.73,1,331,41.237,17.672999999999995,0.2999999999999999,0.8727646102507058,0.8717948717948718,4.18,0.0,0.0,0.3072289156626506,0.5719417475728155,14,2.829059829059829,1,10,0,57.14,6008.82,5828.28,-3.004583262603972,64.801,6609.702,5828.28
2023-10-24,S005,P0003,1,3,293,50,157,68.92,51.71,1,3,1,55.94,2,346,36.197,15.512999999999998,0.2999999999999999,0.7151029748283753,0.1700680272108843,-4.229999999999997,0.0,0.0,0.1440922190201729,1.013921568627451,243,1.1768707482993197,1,10,0,46.54,2585.5,2327.0,-9.99806613807774,56.88100000000001,2844.05,2327.0
2023-10-24,S005,P0002,1,2,185,53,102,50.58,33.19,1,2,0,33.02,2,430,23.233,9.956999999999995,0.2999999999999999,1.0275300504071343,0.2849462365591398,0.1699999999999946,0.0,0.0,0.1229698375870069,0.6146296296296296,132,2.3118279569892475,1,10,0,32.19,1759.07,1706.07,-3.0129557095510697,36.509,1934.977,1706.07
2023-10-24,S005,P0001,3,0,95,59,135,65.92,65.94,1,3,1,70.23,1,460,46.158,19.782,0.2999999999999999,0.881649731022116,0.6145833333333334,-4.290000000000006,0.0,0.0,0.1279826464208243,1.099,36,4.791666666666667,1,10,0,65.94,3890.46,3890.46,0.0,72.534,4279.506,3890.46
2023-10-24,S004,P0020,1,2,218,120,198,112.7,90.29,1,3,1,92.95,0,458,63.203,27.087000000000003,0.3,1.0554089709762533,0.547945205479452,-2.6599999999999966,0.0,0.0,0.261437908496732,0.746198347107438,98,2.0913242009132422,1,10,0,90.29,10834.8,10834.8,0.0,99.31900000000002,11918.280000000002,10834.800000000001
2023-10-24,S004,P0019,3,2,324,79,135,95.28,45.11,0,2,1,48.09,2,442,31.577,13.532999999999998,0.2999999999999999,0.8205234732031574,0.243076923076923,-2.980000000000004,45.11,3563.69,0.1783295711060948,0.563875,245,1.36,1,10,0,45.11,3563.69,3563.69,0.0,49.621,3920.059,3563.69
2023-10-24,S004,P0018,3,1,148,38,113,49.74,51.15,1,1,0,52.53,1,310,35.805,15.345,0.3,0.7489160425699645,0.2550335570469799,-1.3800000000000026,0.0,0.0,0.1221864951768488,1.3115384615384615,110,2.0805369127516777,1,10,0,51.15,1943.7,1943.7,0.0,56.265,2138.07,1943.7
2023-10-24,S005,P0009,1,0,172,27,44,46.65,60.36,1,0,0,59.98,1,401,42.252,18.108,0.2999999999999999,0.5666316894018888,0.1560693641618497,0.3800000000000025,0.0,0.0,0.0671641791044776,2.1557142857142857,145,2.3179190751445087,1,10,0,58.55,1629.72,1580.85,-2.998674618952956,66.396,1792.692,1580.85
2023-10-24,S005,P0020,2,0,114,51,152,56.77,26.33,1,3,1,25.67,3,320,18.431,7.898999999999997,0.2999999999999999,0.8828111476544919,0.4434782608695652,0.6599999999999966,0.0,0.0,0.1588785046728972,0.5063461538461538,63,2.782608695652174,1,10,0,25.54,1342.83,1302.54,-3.000379794910746,28.963,1477.113,1302.54
2023-10-24,S003,P0010,2,3,284,177,20,192.34,86.06,1,0,0,81.6,1,130,60.242,25.818000000000005,0.3,0.9154856729078308,0.6210526315789474,4.460000000000008,0.0,0.0,1.3511450381679388,0.4834831460674157,107,0.4561403508771929,1,10,0,83.48,15232.62,14775.96,-2.9979084359749,94.66600000000001,16755.882,14775.960000000001
2023-10-24,S003,P0008,4,2,193,183,140,184.73,19.78,1,3,0,15.48,2,266,13.846,5.934000000000001,0.3,0.9853012437409144,0.9432989690721648,4.300000000000001,0.0,0.0,0.6853932584269663,0.1075,10,1.3711340206185567,1,10,0,19.19,3619.74,3511.7700000000004,-2.982810920121329,21.758000000000003,3981.7140000000004,3511.7700000000004
2023-10-24,S002,P0001,4,2,339,54,165,61.03,22.72,1,0,1,19.91,2,217,15.903999999999998,6.816000000000001,0.3,0.8705465097533451,0.1588235294117647,2.8099999999999987,0.0,0.0,0.2477064220183486,0.413090909090909,285,0.638235294117647,1,10,0,22.04,1226.88,1190.16,-2.992957746478876,24.992,1349.568,1190.1599999999999
2023-10-24,S001,P0020,4,0,52,6,46,0.89,99.55,1,1,1,95.77,2,457,69.68499999999999,29.86500000000001,0.3000000000000001,3.1746031746031744,0.1132075471698113,3.780000000000001,0.0,0.0,0.0131004366812227,14.221428571428572,46,8.622641509433961,1,10,0,96.56,597.3,579.36,-3.0035158211953696,109.50500000000001,657.0300000000001,579.36
2023-10-24,S001,P0019,4,1,57,48,130,60.72,48.39,1,0,0,45.59,0,100,33.873,14.517000000000005,0.3,0.7777057679844459,0.8275862068965517,2.799999999999997,0.0,0.0,0.4752475247524752,0.9875510204081632,9,1.7241379310344829,1,10,0,46.94,2322.7200000000003,2253.12,-2.9964868774540347,53.229000000000006,2554.992,2253.12
2023-10-24,S001,P0018,0,2,134,129,184,133.12,68.33,1,2,1,65.44,0,402,47.831,20.498999999999995,0.2999999999999999,0.9618252311362958,0.9555555555555556,2.890000000000001,0.0,0.0,0.3200992555831266,0.5256153846153846,5,2.977777777777778,1,10,0,66.28,8814.57,8550.12,-3.0001463486023585,75.16300000000001,9696.027000000002,8550.12
2023-10-24,S001,P0017,1,1,114,49,69,39.2,83.85,1,0,0,85.74,1,124,58.69499999999999,25.155,0.3,1.2189054726368158,0.4260869565217391,-1.8900000000000008,0.0,0.0,0.392,1.6769999999999998,65,1.0782608695652174,1,10,0,83.85,4108.65,4108.65,0.0,92.235,4519.515,4108.65
2023-10-24,S001,P0016,1,3,477,246,27,244.58,70.17,1,3,0,67.42,0,130,49.119,21.051,0.3,1.0017102369899828,0.5146443514644351,2.75,0.0,0.0,1.877862595419848,0.2840890688259109,231,0.2719665271966527,1,10,0,68.06,17261.82,16742.760000000002,-3.0069830411856784,77.18700000000001,18988.002000000004,16742.760000000002
2023-10-24,S001,P0015,3,0,405,40,175,52.66,60.58,1,3,1,59.36,2,458,42.406,18.174,0.3,0.7454342154304883,0.0985221674876847,1.2199999999999989,0.0,0.0,0.0871459694989106,1.477560975609756,365,1.1280788177339902,1,10,0,52.89,2423.2,2115.6,-12.693958402112909,66.638,2665.5200000000004,2115.6
2023-10-24,S001,P0014,2,1,170,79,198,83.75,87.38,0,3,0,83.85,3,455,61.16599999999999,26.21400000000001,0.3000000000000001,0.9321533923303836,0.4619883040935672,3.530000000000001,87.38,6903.02,0.1732456140350877,1.09225,91,2.6608187134502925,1,10,0,84.76,6903.02,6696.04,-2.9983978027008407,96.11800000000001,7593.322000000001,6696.04
2023-10-24,S001,P0013,0,2,362,118,181,114.92,77.09,1,3,0,79.9,3,355,53.963,23.127,0.3,1.017943409247757,0.325068870523416,-2.8100000000000023,0.0,0.0,0.3314606741573033,0.6478151260504202,244,0.977961432506887,1,10,0,77.09,9096.62,9096.62,0.0,84.799,10006.282000000001,9096.62
2023-10-24,S001,P0011,3,0,316,83,66,102.47,95.68,1,2,0,99.33,0,460,66.976,28.704000000000008,0.3,0.8021648787088045,0.2618296529968454,-3.649999999999992,0.0,0.0,0.1800433839479392,1.139047619047619,233,1.4511041009463723,1,10,0,95.68,7941.44,7941.44,0.0,105.24800000000002,8735.584,7941.4400000000005
2023-10-24,S001,P0010,4,3,233,153,142,157.57,62.68,1,3,1,60.92,3,484,43.876,18.804,0.3,0.9648735574194364,0.6538461538461539,1.759999999999998,0.0,0.0,0.3154639175257732,0.407012987012987,80,2.068376068376069,1,10,0,60.8,9590.04,9302.4,-2.9993618379068225,68.94800000000001,10549.044000000002,9302.4
2023-10-24,S001,P0009,1,2,389,7,138,-1.21,26.9,1,1,0,26.65,1,335,18.83,8.07,0.3,-33.333333333333336,0.0179487179487179,0.25,0.0,0.0,0.0208333333333333,3.3625,382,0.8589743589743589,1,10,0,23.48,188.3,164.36,-12.713754646840131,29.59,207.13,164.36
2023-10-24,S001,P0008,1,0,194,168,86,161.19,29.34,1,2,1,31.31,1,192,20.538,8.802,0.3,1.0358221838584376,0.8615384615384616,-1.9699999999999989,0.0,0.0,0.8704663212435233,0.1736094674556213,26,0.9846153846153848,1,10,0,29.34,4929.12,4929.12,0.0,32.274,5422.032,4929.12
2023-10-24,S001,P0007,1,3,138,138,54,133.88,20.38,1,1,0,21.9,2,129,14.265999999999998,6.114000000000001,0.3,1.0231316725978647,0.9928057553956836,-1.5199999999999996,0.0,0.0,1.0615384615384615,0.1466187050359712,0,0.9280575539568344,1,10,0,20.38,2812.44,2812.44,0.0,22.418,3093.6839999999997,2812.44
2023-10-24,S001,P0006,1,3,388,247,150,239.83,85.54,1,3,1,83.7,2,475,59.878,25.66200000000001,0.3,1.0256197317609932,0.6349614395886889,1.840000000000004,0.0,0.0,0.5189075630252101,0.3449193548387097,141,1.2210796915167097,1,10,0,82.97,21128.38,20493.59,-3.004442366144498,94.09400000000001,23241.218,20493.59
2023-10-24,S001,P0005,0,1,274,254,179,255.03,82.62,1,0,0,84.72,2,390,57.834,24.786,0.3,0.9920712416513692,0.9236363636363636,-2.0999999999999943,0.0,0.0,0.649616368286445,0.324,20,1.4181818181818182,1,10,0,82.62,20985.48,20985.48,0.0,90.88200000000002,23084.028000000006,20985.48
2023-10-24,S001,P0004,2,2,478,192,146,182.22,95.89,1,0,1,95.63,2,298,67.12299999999999,28.76700000000001,0.3000000000000001,1.0479205326929375,0.4008350730688935,0.2600000000000051,0.0,0.0,0.6421404682274248,0.4968393782383419,286,0.6221294363256785,1,10,0,93.01,18410.88,17857.920000000002,-3.0034414433204666,105.47900000000001,20251.968,17857.920000000002
2023-10-24,S001,P0003,0,1,272,272,164,282.56,40.99,1,0,0,42.67,2,204,28.693,12.297,0.3,0.9592326139088728,0.9963369963369964,-1.6799999999999995,0.0,0.0,1.326829268292683,0.1501465201465201,0,0.7472527472527473,1,10,0,40.99,11149.28,11149.28,0.0,45.089000000000006,12264.208000000002,11149.28
2023-10-24,S001,P0002,4,0,281,36,184,44.85,59.74,1,3,1,59.4,3,135,41.818,17.922000000000004,0.3,0.7851690294438386,0.1276595744680851,0.3400000000000034,0.0,0.0,0.2647058823529412,1.6145945945945948,245,0.4787234042553192,1,10,0,52.15,2150.64,1877.4,-12.705055239370608,65.71400000000001,2365.7040000000006,1877.3999999999999
2023-10-24,S001,P0001,1,3,190,20,62,32.13,14.71,1,3,0,10.19,2,229,10.297,4.413,0.3,0.6036824630244491,0.1047120418848167,4.520000000000001,0.0,0.0,0.0869565217391304,0.7004761904761905,170,1.198952879581152,1,10,0,14.27,294.20000000000005,285.4,-2.9911624745071608,16.181,323.62,285.4
2023-10-24,S003,P0009,1,2,494,346,64,345.65,95.74,1,2,1,100.25,2,156,67.01799999999999,28.72200000000001,0.3000000000000001,0.9981249098514352,0.6989898989898989,-4.510000000000005,0.0,0.0,2.203821656050956,0.2759077809798271,148,0.3151515151515151,1,10,0,95.74,33126.04,33126.04,0.0,105.31400000000001,36438.644,33126.04
2023-10-24,S002,P0002,0,0,180,92,159,94.76,39.36,0,2,1,34.56,3,264,27.552,11.808,0.3,0.960735171261487,0.5082872928176796,4.799999999999997,39.36,3621.12,0.3471698113207547,0.4232258064516129,88,1.4585635359116025,1,10,0,38.18,3621.12,3512.56,-2.9979674796747955,43.296,3983.232,3512.56
2023-10-24,S002,P0003,0,0,393,249,166,244.02,82.95,0,1,1,78.75,2,212,58.065,24.885000000000005,0.3,1.0162435719533098,0.631979695431472,4.200000000000003,82.95,20654.55,1.1690140845070425,0.3318,144,0.5380710659898477,1,10,0,80.46,20654.55,20034.54,-3.0018083182640245,91.245,22720.005,20034.539999999997
2023-10-24,S001,P0012,1,2,178,42,49,58.98,32.6,1,2,0,36.31,0,294,22.82,9.78,0.3,0.7002334111370457,0.2346368715083799,-3.710000000000001,0.0,0.0,0.1423728813559322,0.758139534883721,136,1.6424581005586592,1,10,0,32.6,1369.2,1369.2,0.0,35.86000000000001,1506.1200000000003,1369.2
2023-10-24,S002,P0005,3,3,403,303,52,318.62,88.55,1,0,1,84.66,2,239,61.98499999999999,26.565000000000005,0.3,0.948000750891684,0.75,3.890000000000001,0.0,0.0,1.2625,0.2912828947368421,100,0.5915841584158416,1,10,0,85.89,26830.65,26024.67,-3.0039525691699454,97.405,29513.715,26024.670000000002
2023-10-24,S003,P0007,0,0,159,96,90,102.65,58.03,1,0,1,59.65,0,332,40.621,17.409,0.3,0.9261939218523878,0.6,-1.6199999999999974,0.0,0.0,0.2882882882882883,0.5982474226804124,63,2.075,1,10,0,58.03,5570.88,5570.88,0.0,63.833000000000006,6127.968000000001,5570.88
2023-10-24,S002,P0004,1,2,336,279,180,298.58,20.81,1,0,0,20.04,2,294,14.566999999999998,6.243,0.3,0.9313038253554976,0.827893175074184,0.7699999999999996,0.0,0.0,0.9457627118644067,0.0743214285714285,57,0.8724035608308606,1,10,0,20.19,5805.99,5633.01,-2.9793368572801464,22.891000000000002,6386.589000000001,5633.01
2023-10-24,S003,P0006,1,1,496,342,119,351.42,41.02,1,1,0,38.07,0,104,28.714,12.306000000000004,0.3000000000000001,0.9704330060723,0.6881287726358148,2.950000000000003,0.0,0.0,3.257142857142857,0.1195918367346938,154,0.2092555331991951,1,10,0,39.79,14028.840000000002,13608.18,-2.9985372988786074,45.12200000000001,15431.724000000002,13608.18
2023-10-24,S003,P0005,3,1,256,194,163,184.96,27.22,1,0,0,30.57,2,231,19.054,8.166,0.3,1.0432351043235104,0.754863813229572,-3.3500000000000014,0.0,0.0,0.8362068965517241,0.1395897435897435,62,0.8988326848249028,1,10,0,27.22,5280.679999999999,5280.679999999999,0.0,29.942,5808.748,5280.679999999999
2023-10-24,S003,P0004,2,2,149,4,151,17.62,18.49,0,2,0,21.21,3,221,12.942999999999998,5.547000000000001,0.3,0.2148227712137486,0.0266666666666666,-2.7200000000000024,18.49,73.96,0.018018018018018,3.698,145,1.4733333333333334,1,10,0,18.49,73.96,73.96,0.0,20.339,81.356,73.96
2023-10-24,S003,P0003,1,1,160,1,197,19.97,70.63,1,2,0,72.86,0,199,49.441,21.189,0.2999999999999999,0.0476871721506914,0.0062111801242236,-2.230000000000004,0.0,0.0,0.005,35.315,159,1.236024844720497,1,10,0,70.63,70.63,70.63,0.0,77.693,77.693,70.63
2023-10-24,S003,P0002,3,0,428,196,72,196.14,36.54,1,0,0,33.55,2,359,25.578,10.962,0.3,0.9942173074972102,0.4568764568764569,2.990000000000002,0.0,0.0,0.5444444444444444,0.185482233502538,232,0.8368298368298368,1,10,0,35.44,7161.84,6946.24,-3.010399562123705,40.194,7878.024,6946.24
2023-10-24,S002,P0020,1,3,335,121,21,125.31,93.11,1,2,0,88.23,1,256,65.17699999999999,27.933000000000007,0.3000000000000001,0.957960573192938,0.3601190476190476,4.879999999999996,0.0,0.0,0.4708171206225681,0.7631967213114754,214,0.7619047619047619,1,10,0,90.32,11266.31,10928.72,-2.9964558049618746,102.421,12392.941,10928.72
2023-10-24,S002,P0019,4,3,225,168,149,170.5,39.9,1,2,1,39.83,2,464,27.93,11.97,0.3,0.979591836734694,0.7433628318584071,0.0700000000000002,0.0,0.0,0.3612903225806451,0.236094674556213,57,2.0530973451327434,1,10,0,38.7,6703.2,6501.6,-3.007518796992473,43.89,7373.52,6501.6
2023-10-24,S002,P0018,0,1,397,193,56,211.73,57.31,1,0,0,57.72,2,249,40.117,17.193000000000005,0.3000000000000001,0.9072533258120624,0.4849246231155779,-0.4099999999999966,0.0,0.0,0.772,0.2954123711340206,204,0.6256281407035176,1,10,0,57.31,11060.83,11060.83,0.0,63.04100000000001,12166.913000000002,11060.83
2023-10-24,S002,P0017,1,1,285,120,134,117.62,53.82,1,2,1,54.75,1,388,37.674,16.146,0.3,1.0116337885685385,0.4195804195804196,-0.9299999999999996,0.0,0.0,0.3084832904884318,0.4447933884297521,165,1.356643356643357,1,10,0,53.82,6458.4,6458.4,0.0,59.202000000000005,7104.240000000001,6458.4
2023-10-24,S003,P0001,1,1,444,53,109,69.94,62.57,1,2,1,66.13,0,315,43.799,18.771,0.3,0.7471102340005639,0.1191011235955056,-3.559999999999995,0.0,0.0,0.1677215189873417,1.1587037037037038,391,0.7078651685393258,1,10,0,56.31,3316.21,2984.4300000000003,-10.004794630014375,68.82700000000001,3647.8310000000006,2984.4300000000003
2023-10-24,S002,P0007,4,3,179,134,161,134.24,20.06,0,0,0,15.14,2,385,14.041999999999998,6.018000000000001,0.3,0.9908311150547174,0.7444444444444445,4.919999999999998,20.06,2688.04,0.3471502590673575,0.1485925925925925,45,2.138888888888889,1,10,0,19.46,2688.04,2607.6400000000003,-2.99102691924226,22.066,2956.844,2607.6400000000003
2023-10-24,S002,P0015,4,2,456,203,174,215.54,50.96,1,2,0,50.21,0,352,35.672,15.288000000000004,0.3,0.937471136972384,0.4442013129102845,0.75,0.0,0.0,0.5750708215297451,0.2498039215686274,253,0.7702407002188184,1,10,0,49.43,10344.88,10034.29,-3.0023547880690926,56.056000000000004,11379.368,10034.289999999999
2023-10-24,S002,P0014,2,1,132,44,159,61.47,15.23,0,0,1,11.54,0,387,10.661,4.569000000000001,0.3,0.7043380822794941,0.3308270676691729,3.690000000000001,15.23,670.12,0.1134020618556701,0.3384444444444444,88,2.9097744360902253,1,10,0,14.77,670.12,649.88,-3.020354563361787,16.753,737.1320000000001,649.88
2023-10-24,S002,P0013,3,0,102,47,117,48.05,36.19,0,3,1,34.37,2,373,25.333,10.857,0.3,0.9582059123343528,0.4563106796116505,1.8200000000000005,36.19,1700.9299999999998,0.1256684491978609,0.7539583333333333,55,3.621359223300971,1,10,0,35.1,1700.9299999999998,1649.7,-3.0118817352859786,39.809,1871.023,1649.7
2023-10-24,S002,P0012,2,2,302,277,122,277.34,34.0,1,0,0,37.75,2,163,23.8,10.2,0.3,0.9951857440540348,0.9141914191419142,-3.75,0.0,0.0,1.6890243902439024,0.1223021582733813,25,0.5379537953795379,1,10,0,34.0,9418.0,9418.0,0.0,37.400000000000006,10359.800000000001,9418.0
2023-10-24,S002,P0011,2,2,329,285,182,297.64,26.44,1,1,0,24.85,0,184,18.508,7.932000000000002,0.3,0.9543262791320654,0.8636363636363636,1.59,0.0,0.0,1.5405405405405406,0.0924475524475524,44,0.5575757575757576,1,10,0,25.65,7535.400000000001,7310.25,-2.987897125567329,29.084000000000003,8288.94,7310.25
2023-10-24,S002,P0010,1,1,239,92,67,102.16,72.67,1,3,0,69.8,1,227,50.869,21.801,0.3,0.8918185343156262,0.3833333333333333,2.8700000000000045,0.0,0.0,0.4035087719298245,0.7813978494623656,147,0.9458333333333332,1,10,0,70.49,6685.64,6485.08,-2.999862391633417,79.93700000000001,7354.2040000000015,6485.08
2023-10-24,S002,P0009,3,3,348,325,93,325.92,87.94,1,3,0,87.19,2,178,61.55799999999999,26.382000000000005,0.3,0.9941270035482688,0.9312320916905444,0.75,0.0,0.0,1.8156424581005584,0.2697546012269938,23,0.5100286532951289,1,10,0,85.3,28580.5,27722.5,-3.002046850125085,96.73400000000001,31438.550000000003,27722.5
2023-10-24,S002,P0008,1,1,225,138,144,139.31,40.47,0,2,1,41.97,3,330,28.329,12.140999999999998,0.3,0.9835364549925164,0.6106194690265486,-1.5,40.47,5584.86,0.4169184290030212,0.2911510791366906,87,1.4601769911504423,1,10,0,40.47,5584.86,5584.86,0.0,44.517,6143.3460000000005,5584.86
2023-10-24,S002,P0016,1,3,311,123,77,123.61,81.92,1,3,1,84.44,2,193,57.344,24.576,0.3,0.987079688628521,0.3942307692307692,-2.519999999999996,0.0,0.0,0.634020618556701,0.6606451612903226,188,0.6185897435897436,1,10,0,81.92,10076.16,10076.16,0.0,90.11200000000001,11083.776000000002,10076.16
2023-10-24,S002,P0006,4,0,340,4,88,7.81,90.4,1,2,1,86.21,3,119,63.28,27.120000000000005,0.3,0.4540295119182747,0.0117302052785923,4.190000000000012,0.0,0.0,0.0333333333333333,18.08,336,0.3489736070381232,1,10,0,78.92,361.6,315.68,-12.699115044247792,99.44000000000001,397.76000000000005,315.68
2023-10-25,S004,P0006,3,0,78,21,28,31.58,94.03,1,1,0,95.67,0,394,65.821,28.209000000000003,0.3,0.6445672191528545,0.2658227848101265,-1.6400000000000006,0.0,0.0,0.0531645569620253,4.274090909090909,57,4.987341772151899,2,10,0,94.03,1974.63,1974.63,0.0,103.433,2172.0930000000003,1974.63
2023-10-25,S004,P0007,3,0,377,114,131,120.74,25.66,1,0,1,27.03,3,285,17.962,7.698,0.3,0.936421882700838,0.3015873015873015,-1.370000000000001,0.0,0.0,0.3986013986013986,0.2231304347826087,263,0.753968253968254,2,10,0,25.66,2925.24,2925.24,0.0,28.226000000000003,3217.764,2925.2400000000002
2023-10-25,S004,P0008,0,1,242,198,170,189.62,48.49,1,3,1,48.11,2,262,33.943,14.547000000000004,0.3000000000000001,1.0387157695939566,0.8148148148148148,0.3800000000000025,0.0,0.0,0.752851711026616,0.2436683417085427,44,1.0781893004115226,2,10,0,47.04,9601.02,9313.92,-2.99030727985152,53.339000000000006,10561.122000000001,9313.92
2023-10-25,S004,P0009,3,3,68,30,153,31.46,84.03,1,1,0,83.84,3,226,58.821,25.209000000000003,0.3,0.9242144177449167,0.4347826086956521,0.1899999999999977,0.0,0.0,0.13215859030837,2.7106451612903224,38,3.27536231884058,2,10,0,81.51,2520.9,2445.3,-2.998928953945016,92.433,2772.9900000000002,2445.3
2023-10-25,S004,P0014,2,2,284,135,173,127.93,30.78,1,3,0,28.24,0,455,21.546,9.234000000000002,0.3,1.0470798107500194,0.4736842105263157,2.5400000000000027,0.0,0.0,0.2960526315789473,0.2263235294117647,149,1.5964912280701755,2,10,0,29.86,4155.3,4031.1,-2.988953866146855,33.858000000000004,4570.830000000001,4031.1
2023-10-25,S004,P0011,2,0,184,100,75,118.63,53.73,0,0,0,58.08,3,216,37.611,16.119,0.3,0.8359107247345984,0.5405405405405406,-4.350000000000001,53.73,5373.0,0.4608294930875576,0.5319801980198019,84,1.1675675675675676,2,10,0,53.73,5373.0,5373.0,0.0,59.103,5910.3,5373.0
